0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,7.919634,7.583136,7.839763,7.295041,7.429735,7.470058,7.786692,7.528733,7.600391,22.959173,27.164080,22.980185,22.935380,26.177977,26.113241,24.853791
0,0,0,0,0,0,0,0,0,7.604956,7.288890,7.841102,8.405512,8.765710,8.041422,7.510742,7.247596,7.531234,24.291335,26.237664,23.117080,22.960584,26.764155,24.212882,47.901299
0,0,0,0,0,0,0,0,0,7.653057,7.406169,8.283330,7.303187,7.289992,8.085319,7.639171,7.264540,7.368425,29.929318,22.924470,22.958877,22.975895,34.431438,27.958361,25.149278
0,0,0,0,0,0,0,0,0,7.639448,7.269175,7.587352,7.453787,7.450902,7.437221,7.320179,7.282761,7.936523,29.884053,25.093102,23.126793,22.959534,29.415555,26.584471,27.588442
0,0,0,0,0,0,0,0,0,7.407555,7.279294,7.711216,7.366668,7.274474,7.371146,8.039855,8.124126,7.312603,22.912478,24.666799,24.034262,30.985705,27.772557,24.777907,28.371364
0,0,0,0,0,0,0,0,0,8.451400,7.294907,7.457220,7.649054,7.687810,7.793543,8.169793,7.886223,7.286714,23.020774,22.966520,22.933245,26.684096,29.956456,22.950513,25.085848
0,0,0,0,0,0,0,0,0,7.492563,7.976911,7.309824,7.315364,7.573271,7.290369,7.749996,7.470906,7.291518,28.078624,23.873881,25.363846,22.954931,27.285816,0,24.743779
0,0,0,0,0,0,0,0,0,7.473395,7.295642,7.340157,7.269327,7.290286,7.690198,7.493598,7.766774,7.453288,22.920001,23.579522,23.016601,22.948198,32.956206,23.961026,27.027032
0,0,0,0,0,0,0,0,0,7.811632,7.781862,7.411390,7.321237,7.581936,7.616958,8.082615,7.798428,7.329887,23.577017,25.821095,22.976912,27.029049,24.090531,22.933092,25.565786
0,0,0,0,0,0,0,0,0,7.866741,7.316797,7.590609,7.709680,7.301662,7.555762,8.343245,8.153038,7.639834,22.985168,23.004138,23.497501,22.929254,28.836264,22.940418,24.404639
0,0,0,0,0,0,0,0,0,7.839129,7.668258,7.309014,7.245550,7.279840,7.468405,7.424305,7.281713,7.297235,27.556432,29.978304,23.047548,24.981893,27.573617,23.052385,30.728841
0,0,0,0,0,0,0,0,0,7.591906,8.123740,7.903253,7.318821,7.298374,7.756637,7.850299,7.327895,7.959417,23.057220,26.311268,22.998134,22.986373,26.985353,23.256514,24.804953
0,0,0,0,0,0,0,0,0,7.664999,7.410181,7.910846,7.826623,7.281676,7.264002,7.311917,7.588183,7.286187,22.901484,24.373252,26.307823,23.012742,26.324161,23.045543,29.428647
0,0,0,0,0,0,0,0,0,7.289421,7.319553,7.549599,7.830661,7.585062,7.611710,7.424186,7.313057,7.773361,22.950450,22.962557,23.031640,23.116400,48.950519,22.919543,30.522712
0,0,0,0,0,0,0,0,0,7.273689,7.243162,7.721531,7.880033,7.284019,7.575459,8.020640,7.643906,7.922356,25.062935,22.960840,23.017119,23.017305,27.921895,22.995768,32.069422
0,0,0,0,0,0,0,0,0,7.642317,7.517322,7.683748,7.820098,8.526228,7.305184,7.848796,7.257595,7.502188,22.926642,22.926060,23.058264,23.002333,23.811908,25.707074,26.277677
0,0,0,0,0,0,0,0,0,7.581399,7.694106,7.841491,7.521469,7.691388,7.301995,8.477556,8.218365,7.342931,25.524238,25.311548,23.715292,41.310930,25.651879,24.299078,26.093293
0,0,0,0,0,0,0,0,0,7.503138,7.302121,7.790040,7.528661,7.867423,7.793219,7.558920,7.463945,7.310009,22.958733,30.681339,22.981183,22.984272,32.644133,22.942731,27.968560
0,0,0,0,0,0,0,0,0,7.572848,7.276968,7.556326,7.311260,7.522726,7.876661,7.285412,7.278318,7.527110,23.005091,24.291633,22.978624,22.924011,26.424540,22.949037,34.796690
0,0,0,0,0,0,0,0,0,7.536104,7.595091,7.818861,7.297802,7.560963,7.597502,7.859573,7.293500,7.834007,22.987928,36.778306,24.655115,22.969093,29.130803,22.943581,28.438228
0,0,0,0,0,0,0,0,0,7.293234,7.791039,7.439860,7.345870,7.453068,7.277383,7.307782,7.456273,7.270484,31.581759,23.016452,26.514022,23.026773,24.867931,29.472581,31.608650
0,0,0,0,0,0,0,0,0,7.611579,7.287160,7.769232,7.606440,7.646353,7.275256,7.424159,7.356693,7.269266,23.985435,27.599183,24.063893,24.745508,32.242831,22.929348,28.568781
0,0,0,0,0,0,0,0,0,7.544007,7.278040,7.305838,7.875200,7.565585,7.883317,8.406792,7.275420,7.274235,22.942518,27.661781,22.964276,26.968497,24.622292,22.900229,33.812404
0,0,0,0,0,0,0,0,0,7.368240,8.037930,7.513970,7.254032,7.282126,7.711634,7.313619,8.470187,7.292940,22.885412,22.923504,22.999954,24.189638,24.606849,22.998746,34.215244
0,0,0,0,0,0,0,0,0,7.312832,7.851790,7.551513,7.487030,7.291553,7.269095,7.838821,7.323945,7.560822,26.038877,25.560081,22.971794,23.055088,26.859366,24.770168,25.138126
0,0,0,0,0,0,0,0,0,7.288298,7.460938,7.420675,7.254265,7.897647,7.322167,7.277543,7.259654,8.661987,25.507106,22.983288,35.015418,22.928277,26.404153,35.258089,26.044803
0,0,0,0,0,0,0,0,0,7.489647,7.339874,7.746724,7.343582,7.562950,7.322958,7.296020,7.762676,7.436797,22.966196,22.966091,23.001132,23.678616,26.871480,23.030937,23.961419
0,0,0,0,0,0,0,0,0,7.820476,7.256905,7.552306,7.256219,7.584968,7.609863,7.588327,7.309481,7.465196,23.026728,28.116423,23.017917,22.916837,30.061192,25.372755,30.471876
0,0,0,0,0,0,0,0,0,7.492926,7.530744,7.542245,7.256892,7.519373,7.889806,7.339270,8.357290,7.716220,22.917072,26.834124,26.214745,22.919766,28.140505,24.728066,25.693028
0,0,0,0,0,0,0,0,0,7.463181,7.372605,7.764221,8.012042,7.261623,7.294403,7.894991,7.634235,8.110022,29.937787,24.638835,23.077940,22.960269,25.849273,22.954897,28.077031
0,0,0,0,0,0,0,0,0,7.832273,7.323580,7.831541,8.749962,7.273140,7.279060,7.523688,7.270713,7.383589,22.935136,24.248283,25.997358,22.967515,28.004028,23.006803,26.728512
0,0,0,0,0,0,0,0,0,7.603313,7.263014,8.331837,7.282099,7.285852,7.581147,7.709435,7.259852,7.364871,26.268961,25.976650,22.899479,22.983376,22.926722,22.917969,24.058731
0,0,0,0,0,0,0,0,0,8.059803,7.627397,7.426924,7.286225,7.324984,7.947790,7.628441,7.519798,7.509884,23.029628,27.774612,22.975919,22.989003,32.251032,22.955374,28.782455
0,0,0,0,0,0,0,0,0,7.664436,7.281288,7.693320,7.283186,7.304794,7.267394,7.432701,7.373938,7.288772,23.143345,23.975206,23.038700,28.974389,24.377104,29.547596,27.901079
0,0,0,0,0,0,0,0,0,7.748318,7.820540,7.619313,7.314177,7.319393,7.697943,7.627377,7.309572,7.281031,22.923058,24.289620,23.505336,26.218923,24.550895,25.174349,29.673874
0,0,0,0,0,0,0,0,0,8.444343,7.278071,7.471621,7.708313,7.276116,7.286634,7.535498,7.913496,7.653982,27.137426,26.242879,28.108188,22.970716,35.806828,22.980649,33.199120
0,0,0,0,0,0,0,0,0,7.306928,7.251374,7.438985,7.307748,7.854957,7.439530,7.381264,7.697686,7.268307,27.024092,27.184548,23.005754,22.936895,31.116667,22.905499,29.681873
0,0,0,0,0,0,0,0,0,7.332916,7.268204,7.715850,7.346700,8.045119,7.568949,7.419887,7.276614,7.739009,22.960748,22.973958,23.027799,27.710405,24.958561,23.355595,24.997617
0,0,0,0,0,0,0,0,0,8.016569,7.574962,7.894953,7.300226,7.559590,7.528091,12.412422,7.759414,7.347084,22.928173,25.051270,22.926069,29.631429,26.858892,22.969752,25.765860
0,0,0,0,0,0,0,0,0,7.757764,7.844893,7.817315,7.315891,7.745198,8.321740,7.296163,7.280283,7.296352,23.070992,22.950490,23.013961,22.936979,30.444836,22.954735,31.433160
0,0,0,0,0,0,0,0,0,7.401649,7.687559,7.427116,7.271034,7.280921,7.522237,7.285356,7.909552,7.560053,22.990078,25.297864,22.937099,22.967583,26.135727,22.944131,35.587139
0,0,0,0,0,0,0,0,0,8.421373,7.706894,7.547862,7.809335,7.328661,7.322678,7.562367,7.701377,7.615760,23.017811,27.366613,22.956416,23.928479,31.128865,26.443472,30.000049
0,0,0,0,0,0,0,0,0,7.462552,7.285838,7.558563,7.265854,7.419844,7.299499,7.295467,7.567485,7.521332,23.014270,22.983389,23.018643,23.273153,31.801422,22.945441,37.744783
0,0,0,0,0,0,0,0,0,7.788805,7.516959,7.423673,7.272293,7.267165,7.505661,8.056002,7.280817,7.297447,23.006283,24.536749,22.910994,23.772163,50.697425,23.006193,25.919529
0,0,0,0,0,0,0,0,0,7.721147,7.323852,7.556427,7.302243,7.826336,7.320390,7.313686,7.304342,7.276439,24.048219,22.997911,28.115871,22.979258,24.857352,22.971167,26.960905
0,0,0,0,0,0,0,0,0,7.523681,7.365218,7.508111,7.726040,7.261847,7.282863,7.309611,7.755259,7.287354,23.054714,26.511311,22.936461,23.198641,38.753479,23.089017,28.810695
0,0,0,0,0,0,0,0,0,7.271700,7.426115,8.314775,7.254692,7.475469,7.301868,7.257666,7.301704,7.285270,31.720407,29.113755,24.720730,25.923248,44.961088,26.740822,27.151426
0,0,0,0,0,0,0,0,0,8.072063,7.264178,7.284112,7.659210,7.671011,7.516474,7.286190,7.276089,7.596804,22.961550,36.887055,22.976645,22.913785,24.364112,23.039882,26.918616
0,0,0,0,0,0,0,0,0,7.307352,7.543376,7.292761,7.271644,7.747881,7.502850,7.292640,7.310498,7.846351,22.916322,25.456015,27.573626,22.983733,22.985882,27.108383,24.955832
0,0,0,0,0,0,0,0,0,7.318918,7.302574,7.296287,7.251100,7.325513,8.040620,7.486728,7.515695,7.827505,22.912299,29.254820,22.900946,22.934740,25.921439,22.924489,33.034101
0,0,0,0,0,0,0,0,0,7.672631,7.351311,7.734723,7.320324,7.583397,7.379235,8.513296,7.604964,9.095700,23.041684,28.638177,22.990550,24.894420,31.838917,28.375325,29.108382
0,0,0,0,0,0,0,0,0,7.303913,7.352994,8.119619,7.765725,7.678217,7.801586,8.115617,7.317990,7.614553,22.967304,24.592256,22.924522,24.135276,23.094708,23.627605,28.621259
0,0,0,0,0,0,0,0,0,7.689386,7.689315,7.337102,7.278226,7.464554,7.472545,7.276688,7.279578,7.272130,22.957126,25.608785,25.045113,23.022732,26.672582,24.559224,25.249706
0,0,0,0,0,0,0,0,0,7.602135,7.320623,7.265167,7.271241,7.259142,7.288210,7.419008,7.281214,7.837597,25.132192,24.355675,27.133341,26.993668,29.352900,26.898933,31.151540
0,0,0,0,0,0,0,0,0,7.647073,7.262619,7.636034,7.255722,7.277527,8.019231,7.422074,7.667774,7.301689,0,24.930039,25.591892,24.077062,30.752945,22.956622,26.580154
0,0,0,0,0,0,0,0,0,7.280532,7.354637,7.267814,7.276799,8.440589,7.343659,7.383822,7.538288,7.606261,22.972418,26.188940,22.933787,27.811439,29.238443,22.934400,23.387408
0,0,0,0,0,0,0,0,0,7.293927,9.344874,7.689838,7.307864,7.626077,8.012554,7.279691,7.270691,7.449361,23.736996,30.806819,22.933450,23.000681,24.762668,25.863911,24.569210
0,0,0,0,0,0,0,0,0,7.742241,8.110241,7.270316,7.273997,7.318210,7.512227,7.580385,7.280935,7.430403,28.234095,25.307199,22.937548,31.486822,25.676284,22.975678,39.584120
0,0,0,0,0,0,0,0,0,7.262637,8.458146,7.491904,7.822978,7.341351,7.561628,7.957972,7.735440,7.301032,22.943523,22.977372,24.158409,24.883078,26.297940,28.561847,27.270313
0,0,0,0,0,0,0,0,0,7.603281,7.558012,7.854530,7.268597,7.272851,7.303160,8.023388,7.394896,7.669271,24.804959,28.913451,22.907985,22.927504,25.717127,26.986155,27.561679
0,0,0,0,0,0,0,0,0,7.871766,7.327422,7.325452,7.565880,7.263806,7.348535,7.622808,7.578985,7.341191,22.935157,35.787875,23.115343,24.949913,30.563125,23.056739,26.380840
0,0,0,0,0,0,0,0,0,8.105592,7.626540,7.540620,7.289338,7.278437,7.687212,7.604546,7.597108,7.392833,22.949984,23.570781,23.219312,23.009155,37.207968,25.208215,25.516428
0,0,0,0,0,0,0,0,0,7.658007,8.022904,7.906190,7.718999,7.833117,7.763822,7.401233,7.328755,7.690648,22.883817,22.945928,23.000216,25.179216,27.229165,23.011923,25.053250
0,0,0,0,0,0,0,0,0,7.309623,7.729968,7.369621,7.284696,7.624180,7.536340,7.657877,7.285629,7.686496,23.022112,30.585555,28.764921,25.806463,24.509308,22.918589,29.089477
0,0,0,0,0,0,0,0,0,7.817284,8.332778,8.134587,7.285924,7.270736,7.268165,7.271658,7.401638,7.283353,26.134884,22.969410,27.441222,34.747587,26.375139,22.971594,28.612213
0,0,0,0,0,0,0,0,0,7.676669,7.419129,7.831065,7.776850,7.440166,7.585366,7.785491,7.563115,7.304637,26.124063,24.739802,24.948537,22.938690,24.242801,22.967195,28.578225
0,0,0,0,0,0,0,0,0,7.981119,7.953346,7.301435,7.332759,7.955283,7.262293,7.368273,7.275945,7.893695,22.939356,24.983552,22.978077,22.935527,26.492417,22.990573,31.035461
0,0,0,0,0,0,0,0,0,7.441685,7.280703,7.501080,7.490804,7.278674,7.348358,7.704055,7.284626,7.629978,23.002779,24.910480,22.967140,22.932843,27.507796,23.112228,25.512049
0,0,0,0,0,0,0,0,0,7.574229,7.281810,7.370074,7.643781,7.277576,7.707162,7.414289,7.293914,7.693820,22.978823,24.256925,24.286297,22.913448,25.992598,25.007396,23.872630
0,0,0,0,0,0,0,0,0,7.791869,7.318979,7.422567,7.559373,7.825687,8.588128,7.478765,7.315239,7.247334,22.950589,30.742364,23.047286,25.331875,26.398466,32.593359,25.689826
0,0,0,0,0,0,0,0,0,7.249619,7.273709,7.699362,7.277279,7.683461,7.749411,7.894619,7.646827,7.304647,22.987269,23.429565,26.063550,23.172218,26.784639,23.056802,26.387652
0,0,0,0,0,0,0,0,0,7.493383,7.315775,7.487420,7.309162,7.523563,7.625480,7.663952,7.282721,7.309630,28.191657,26.515176,24.503245,22.960272,26.979153,22.948919,29.533737
0,0,0,0,0,0,0,0,0,7.287065,7.325053,7.485035,7.551020,7.260484,7.707479,7.618796,7.358066,7.262153,22.923394,22.966125,22.934309,23.725184,27.164496,23.003743,23.539641
0,0,0,0,0,0,0,0,0,7.292804,7.282723,7.471255,7.473229,7.265970,7.459137,7.483262,7.285396,7.279000,23.138442,24.899520,22.935078,24.186023,28.159360,22.915991,25.804006
0,0,0,0,0,0,0,0,0,7.520823,7.276639,7.687457,7.359205,7.301096,7.445288,7.580164,7.302893,7.288695,22.951474,24.626840,22.917938,23.558109,25.215311,23.007916,25.528007
0,0,0,0,0,0,0,0,0,7.449257,8.060992,7.592224,7.315619,7.282746,7.587670,7.685816,7.952558,7.251048,22.973954,22.958832,22.981932,25.085184,30.196778,0,25.874733
0,0,0,0,0,0,0,0,0,7.265137,7.268808,7.286687,7.846373,7.314713,7.326079,7.599453,7.407445,7.514152,23.024242,25.451617,22.957334,22.972904,28.615344,23.414375,22.976693
0,0,0,0,0,0,0,0,0,7.832666,7.470966,7.860247,7.509872,7.822280,7.878874,8.056917,7.500547,7.299889,22.960839,22.985055,22.906810,24.912725,35.298359,24.632460,32.158950
0,0,0,0,0,0,0,0,0,8.064009,8.613702,7.907433,8.136566,7.265665,7.491652,8.616638,7.694328,7.736526,23.009459,23.037271,22.944965,22.954723,27.580231,24.216767,27.648494
0,0,0,0,0,0,0,0,0,7.973843,7.784152,7.535010,10.063901,7.302794,7.775979,7.601865,7.307198,7.304656,23.009893,26.723257,23.479596,22.975165,27.254941,22.971543,29.049954
0,0,0,0,0,0,0,0,0,7.623179,7.317156,7.281645,7.234811,7.638493,7.268039,7.470752,7.570364,7.913390,22.960407,24.716260,23.738356,22.943922,27.406616,24.010445,28.755876
0,0,0,0,0,0,0,0,0,7.298540,7.493379,7.652751,7.310528,7.267787,7.554478,7.298376,7.872240,7.480397,22.956852,22.971954,22.922529,24.008515,30.134052,22.955252,25.541730
0,0,0,0,0,0,0,0,0,8.318068,7.266267,7.790214,7.735418,7.727516,7.377460,7.677216,7.286031,7.310440,22.923734,25.007775,22.890918,25.198214,25.777747,24.133084,26.065393
0,0,0,0,0,0,0,0,0,7.344304,7.526175,7.268864,7.594100,7.438109,7.585573,7.463072,7.473709,7.267950,22.971118,23.453583,23.014820,25.502854,25.935815,22.941727,28.962301
0,0,0,0,0,0,0,0,0,7.787258,7.855439,7.351061,7.264219,7.594660,7.561792,7.821532,7.305752,7.551696,0,22.954256,23.411287,23.901218,29.354328,22.990141,26.666454
0,0,0,0,0,0,0,0,0,7.571374,7.532714,7.520268,7.259373,7.289955,7.313077,7.992849,7.268174,7.386253,24.403971,29.179735,22.905281,22.936709,25.048284,24.261326,24.050490
0,0,0,0,0,0,0,0,0,7.628476,7.331416,7.561526,7.426489,7.808246,7.536378,7.727674,7.277887,7.251544,22.927937,26.335159,22.967374,22.942934,25.699560,23.065734,31.640850
0,0,0,0,0,0,0,0,0,7.297253,7.316849,7.388017,7.279638,7.289912,7.557805,7.726887,7.805992,7.399295,22.904214,24.910906,22.965058,23.029753,25.278301,22.998553,26.663065
0,0,0,0,0,0,0,0,0,7.517152,7.283381,7.408855,7.351685,7.275655,7.751591,7.270241,7.318693,7.588955,23.030950,23.039372,23.065969,22.988881,27.740153,22.951455,36.798565
0,0,0,0,0,0,0,0,0,7.463430,8.248941,8.226841,7.260694,7.293801,7.439145,8.038327,7.378780,7.859983,24.676343,22.950337,25.034027,23.019284,25.126383,34.008203,25.877775
0,0,0,0,0,0,0,0,0,7.350539,7.361270,7.532329,7.773712,7.252340,7.620856,7.759951,7.597126,7.280630,22.958925,25.723996,22.982439,23.028973,23.528496,23.107137,29.155849
0,0,0,0,0,0,0,0,0,8.194133,7.288196,7.695152,7.270098,7.733609,7.548559,7.851672,7.278282,7.450039,22.897779,24.346582,22.936516,23.031963,28.709658,25.744533,24.396221
0,0,0,0,0,0,0,0,0,7.385220,7.522245,7.485457,7.734978,7.680449,7.630376,7.260235,8.513359,7.313466,23.003358,22.937056,23.042134,23.057492,22.983866,22.898768,25.631271
0,0,0,0,0,0,0,0,0,8.155356,7.294261,7.593564,7.436483,7.271712,7.832331,7.608125,7.279257,7.297543,22.964408,33.119284,22.973506,22.941568,24.509496,22.919607,29.198775
0,0,0,0,0,0,0,0,0,7.766493,7.727351,7.605969,7.261269,7.466477,7.492681,7.415380,7.276852,7.299131,23.010120,31.105430,26.792870,26.443589,28.465849,22.987448,25.413738
0,0,0,0,0,0,0,0,0,7.757118,7.468122,7.452026,7.257094,7.410355,7.328846,7.290036,7.310517,7.284371,23.344573,26.861025,22.928354,22.987340,30.593600,24.410164,31.019326
0,0,0,0,0,0,0,0,0,7.883859,7.658185,7.640866,7.282314,7.281821,7.678830,7.398950,7.334385,7.299003,25.091404,24.929808,23.437176,22.967456,25.040687,22.972487,36.694587
0,0,0,0,0,0,0,0,0,8.022921,7.890794,7.285545,7.270017,7.273454,7.554628,7.479844,7.263416,7.614912,22.897573,24.305088,23.002295,22.941136,26.087196,22.963257,24.090522
0,0,0,0,0,0,0,0,0,7.627900,7.363425,7.489842,7.283992,7.269187,7.422364,7.708811,7.277938,7.285458,22.931994,24.458781,41.751260,23.947037,23.918604,22.944308,31.747212
0,0,0,0,0,0,0,0,0,7.441945,7.460913,7.309550,7.484363,7.777796,7.264936,7.755052,8.005278,7.621857,22.929409,26.809878,23.001966,24.692839,26.171392,22.915018,25.227978
0,0,0,0,0,0,0,0,0,7.563551,7.819879,7.858267,7.268680,7.316977,7.315402,7.286167,7.329664,8.159086,23.017525,26.448200,23.990529,22.943404,26.372642,25.818412,31.204649
0,0,0,0,0,0,0,0,0,7.429154,7.299048,7.548996,7.225732,7.303934,7.735944,8.339213,7.731160,7.928374,22.937318,24.280022,22.909141,26.636399,26.682805,24.192123,25.940561
0,0,0,0,0,0,0,0,0,7.612829,7.494252,7.551433,7.296074,7.280014,7.269834,7.829529,7.312576,7.310611,25.524097,22.962504,22.927034,25.534357,31.171920,23.290730,24.015471
0,0,0,0,0,0,0,0,0,7.316186,7.308045,7.276843,7.311926,7.304226,7.320897,8.249364,7.259185,7.687309,22.973854,23.765217,22.921540,22.938714,24.977538,24.605307,27.953377
0,0,0,0,0,0,0,0,0,7.507114,7.464176,7.651451,7.337524,7.601169,7.287321,7.294602,7.283857,7.625590,26.873002,26.154378,22.993841,24.252968,29.679700,22.938293,26.124958
0,0,0,0,0,0,0,0,0,7.286059,7.722496,7.566646,7.281180,7.403415,7.508750,7.291975,7.340407,8.551980,26.358001,27.151321,22.999576,24.886331,25.073638,25.205110,24.948962
0,0,0,0,0,0,0,0,0,7.756294,7.519465,7.310970,7.607083,7.485685,7.526179,7.523636,7.809224,7.291735,22.871707,23.368317,22.899758,22.957156,34.253501,24.840011,26.920349
0,0,0,0,0,0,0,0,0,7.595366,7.494388,7.706964,7.269579,7.259005,7.353854,7.263397,7.646544,7.519264,27.559638,26.990643,30.289358,25.358867,27.562304,24.744660,28.719613
0,0,0,0,0,0,0,0,0,7.756806,7.332742,7.302920,7.562341,7.719737,7.370040,7.475712,7.640584,7.622521,22.888041,22.969955,22.941889,25.015422,24.580662,25.937801,26.764024
0,0,0,0,0,0,0,0,0,7.480811,7.274856,7.329935,7.268040,7.535822,7.728972,8.233164,7.471757,7.296042,22.969391,23.106912,23.004510,22.986318,27.449905,22.955367,26.680947
0,0,0,0,0,0,0,0,0,7.254740,9.170167,7.444383,7.467463,7.272202,7.262902,7.519177,7.313059,7.285118,26.972677,23.508084,24.307949,22.946389,24.303904,24.609870,24.051619
0,0,0,0,0,0,0,0,0,8.167622,7.305305,7.287947,7.288275,7.630589,7.511188,8.203193,7.547767,7.628104,23.075856,26.108307,22.960323,22.963428,24.187675,23.777451,33.461714
0,0,0,0,0,0,0,0,0,8.563924,7.374193,7.263916,7.326753,7.514915,7.646421,7.408722,7.797028,7.287803,22.980588,29.567879,30.831424,23.360081,28.849664,22.971604,30.845960
0,0,0,0,0,0,0,0,0,7.385195,7.800951,7.289098,7.328037,7.290728,7.321474,7.521494,7.269482,7.301095,22.926861,25.671137,26.177263,22.972835,25.705537,22.951742,29.194302
0,0,0,0,0,0,0,0,0,7.346389,7.456455,7.490083,7.274927,7.529073,7.291705,7.315969,7.251823,8.072199,23.146998,33.000266,22.903817,22.951282,26.344387,22.968382,28.826346
0,0,0,0,0,0,0,0,0,7.730283,7.705870,7.271811,7.280359,7.308359,7.257808,7.549445,8.006176,7.311284,23.056754,23.640840,23.082562,24.167998,23.546854,25.145202,26.000813
0,0,0,0,0,0,0,0,0,7.476324,7.275589,7.799206,7.539344,7.595968,7.438109,7.542991,7.392344,8.040641,22.986720,25.433301,22.956353,22.927763,24.596725,22.929249,26.828461
0,0,0,0,0,0,0,0,0,7.398202,7.581566,7.722579,7.478140,7.248671,7.752775,7.500535,7.681513,7.352332,23.467168,26.471818,22.954553,22.914014,24.318207,22.943129,28.224685
0,0,0,0,0,0,0,0,0,7.314360,7.371332,7.493243,7.273797,7.328847,7.839220,8.116043,7.345430,7.317137,22.924615,24.881040,22.918066,22.940835,49.867380,22.985361,30.198042
0,0,0,0,0,0,0,0,0,7.639085,8.115272,7.471169,7.645729,7.646852,7.358436,7.558905,7.625048,7.306489,24.222853,24.067988,22.950021,25.300516,26.911760,25.787486,29.675562
0,0,0,0,0,0,0,0,0,7.787494,8.398270,7.487233,7.335123,7.256013,7.515713,7.279104,7.283829,7.684129,22.964601,26.833367,26.353897,26.519901,29.756227,22.981742,27.832972
0,0,0,0,0,0,0,0,0,7.640612,7.379682,8.071721,7.350118,7.742679,7.301287,7.878504,9.047462,7.513142,22.919414,25.454276,22.963703,24.018294,23.355909,23.005182,27.127237
0,0,0,0,0,0,0,0,0,7.387994,7.613465,7.371794,7.278269,7.491154,7.304012,7.336222,7.280995,7.690254,26.743032,27.320908,22.944791,26.120428,22.928582,23.021577,25.475608
0,0,0,0,0,0,0,0,0,7.307556,7.323990,7.355949,7.310092,7.279743,7.302115,7.909334,7.619778,7.240563,25.124865,26.007792,23.499668,23.089353,26.234778,22.912141,35.663545
0,0,0,0,0,0,0,0,0,7.571359,7.772968,7.297226,7.218459,7.692615,7.474278,7.490967,7.541411,7.525758,25.473668,24.438979,24.381287,22.996205,24.891737,22.912523,47.586323
0,0,0,0,0,0,0,0,0,7.509916,7.451395,7.255563,7.545884,7.323964,7.650771,7.285852,7.500528,9.772720,25.197801,25.332249,22.939640,22.956556,25.254412,23.006915,25.458942
0,0,0,0,0,0,0,0,0,7.405154,7.285420,7.856489,7.283953,7.648950,7.372259,7.578394,7.739504,7.561746,22.994198,24.992570,22.976182,23.034307,25.885355,23.003758,25.373208
0,0,0,0,0,0,0,0,0,7.310212,7.834449,8.301921,8.070131,8.039323,7.629021,7.306712,7.440948,7.533916,22.922489,23.796112,22.971358,22.971232,30.248447,22.942182,30.894074
0,0,0,0,0,0,0,0,0,7.521654,7.895506,7.477601,7.639517,7.286249,7.741036,7.762379,8.130721,7.724813,22.958335,28.361602,22.931194,23.333658,29.045775,22.901963,33.486367
0,0,0,0,0,0,0,0,0,7.307031,7.512135,7.247021,7.506880,7.307397,7.773466,7.294735,7.295924,7.963998,23.039112,22.958960,28.929995,22.945461,29.449372,22.999792,28.223878
0,0,0,0,0,0,0,0,0,7.629735,7.291430,8.130029,7.324824,8.132932,7.546274,7.505010,7.937652,7.285589,26.055811,30.252659,23.002199,27.062592,29.473304,22.982671,28.389567
0,0,0,0,0,0,0,0,0,7.411281,7.257617,8.206266,7.732820,7.587673,7.319987,7.636733,7.611022,7.323519,22.941302,27.011385,25.195568,22.918048,26.780698,23.014102,24.728107
0,0,0,0,0,0,0,0,0,7.542505,7.635662,7.428237,7.297304,7.304646,7.517228,7.887076,7.524316,7.943983,23.053355,23.120669,25.308871,22.983473,30.960828,22.959354,28.831623
0,0,0,0,0,0,0,0,0,7.605581,8.385735,7.334333,7.566813,7.554405,7.623343,7.745472,7.271606,7.498246,23.058402,27.385889,22.942700,23.013952,27.397707,25.466670,30.554756
0,0,0,0,0,0,0,0,0,7.280350,7.302663,7.436462,7.639111,7.293102,7.372334,7.608817,7.244261,7.290081,22.897359,30.255506,22.991270,27.164134,26.034521,27.107860,24.035224
0,0,0,0,0,0,0,0,0,7.278206,7.300975,7.371180,7.302223,7.654818,7.959731,7.592876,7.272284,7.297722,26.078904,28.755917,22.938830,22.958343,33.758333,29.617658,24.263555
0,0,0,0,0,0,0,0,0,8.094452,7.735517,7.608679,7.279869,7.399591,7.856283,7.512090,7.793595,8.910624,22.924914,25.693647,23.017189,29.733370,27.126086,26.279400,23.569309
0,0,0,0,0,0,0,0,0,7.393487,7.806367,7.286437,7.305437,7.443117,7.561758,7.249490,7.756086,7.824059,22.975935,23.117527,29.880581,22.950270,43.164072,30.420430,29.667987
0,0,0,0,0,0,0,0,0,7.648012,7.608134,7.275007,7.797771,7.304248,7.380147,7.660465,7.417098,7.260751,24.859327,24.031243,25.354569,22.962855,24.225395,25.624761,30.239209
0,0,0,0,0,0,0,0,0,7.652979,7.628962,7.611768,7.267030,8.163664,7.612999,7.923177,7.326048,7.322741,23.002467,27.904987,22.983999,23.049246,27.144022,23.785764,27.479359
0,0,0,0,0,0,0,0,0,7.539652,7.437004,7.444003,7.730887,7.284705,8.210054,7.299981,7.394648,7.424939,22.989521,29.201198,0,26.976784,30.459222,27.469871,26.675990
0,0,0,0,0,0,0,0,0,7.675792,7.606619,7.503306,10.562273,7.566834,7.319013,7.550162,7.618700,7.962643,23.013188,22.990766,23.029117,22.979641,23.924377,22.967414,27.738299
