0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,7.284363,7.615405,7.764587,7.397538,7.397982,7.304302,7.290144,7.479131,8.114794,22.966155,26.694601,22.922671,30.057887,35.230023,22.925489,47.058793
0,0,0,0,0,0,0,0,0,8.601058,7.957206,7.306748,7.305629,7.619666,7.266013,7.270876,7.358949,8.300621,26.843981,37.349353,28.512338,28.014373,49.205903,26.079628,33.411219
0,0,0,0,0,0,0,0,0,7.296872,7.287058,8.004353,7.295598,7.275244,7.464451,7.492266,7.325396,7.875687,23.708187,33.782994,24.396093,23.024672,39.886833,24.065774,34.911609
0,0,0,0,0,0,0,0,0,7.313623,7.311347,7.512240,7.445837,7.343926,7.285807,7.297006,7.280174,7.990311,22.935370,28.255326,23.020721,23.038874,41.265175,22.960554,31.169810
0,0,0,0,0,0,0,0,0,7.239675,7.254266,7.318771,7.562476,7.284035,7.379486,7.268493,7.288524,7.291867,24.453554,27.695040,22.967410,23.016925,34.750506,24.435814,35.393175
0,0,0,0,0,0,0,0,0,7.490060,7.260398,7.292511,7.267072,8.498631,7.565648,7.785302,7.649759,7.606121,27.161638,32.285473,23.008789,23.252512,44.686314,23.040136,39.050348
0,0,0,0,0,0,0,0,0,7.441882,7.280353,7.273434,7.250080,8.184359,7.333120,7.599515,7.273671,7.662007,23.764566,34.744121,25.891447,23.044588,29.375316,22.952109,120.276793
0,0,0,0,0,0,0,0,0,7.748409,7.258296,7.300413,7.253091,7.281831,7.301959,7.795444,7.343865,7.297389,26.242373,28.950156,22.958320,22.937216,41.513956,23.552559,44.120763
0,0,0,0,0,0,0,0,0,7.300110,8.213581,8.019168,7.253917,8.018969,7.256880,7.564065,7.354194,7.279530,27.450384,27.835343,24.572542,22.959489,30.771474,23.785231,45.111807
0,0,0,0,0,0,0,0,0,7.796039,7.301295,7.578399,7.276582,7.503467,7.380811,7.369303,7.840830,7.240918,27.872531,28.847031,24.445007,23.056529,48.954885,23.010071,107.890468
0,0,0,0,0,0,0,0,0,7.434293,7.306830,7.526144,7.286585,7.728656,7.286444,7.254896,7.387325,7.269025,22.975895,25.618217,25.494915,25.485512,145.085118,31.263030,44.843297
0,0,0,0,0,0,0,0,0,7.247292,7.277604,7.263348,7.335330,7.638554,7.322660,7.294137,7.946632,7.339273,31.845871,24.417338,22.926774,28.360471,36.124675,22.995542,41.988553
0,0,0,0,0,0,0,0,0,7.739698,7.710449,7.426981,7.765264,7.271400,7.242563,7.503835,8.828500,7.295177,24.884741,26.661151,26.151366,23.191309,39.978707,23.074367,38.068598
0,0,0,0,0,0,0,0,0,7.599147,8.656283,7.578410,7.238215,7.343338,7.497445,7.271003,7.285957,7.229640,22.995344,27.761663,22.956683,23.611531,40.773316,22.948323,267.250409
0,0,0,0,0,0,0,0,0,7.663545,7.312318,8.253021,7.332211,7.636739,7.253691,7.282415,7.277501,7.309585,22.918340,25.622539,27.635915,28.966962,40.132412,26.269544,41.952739
0,0,0,0,0,0,0,0,0,7.249226,7.886318,7.565479,7.284654,7.303073,7.465374,7.435251,7.251106,7.272149,31.622023,26.133337,23.842703,27.882577,116.963385,22.933523,37.339240
0,0,0,0,0,0,0,0,0,8.116340,8.125273,7.368781,7.280104,7.291689,7.579136,7.257619,8.324611,7.781169,22.935235,27.262410,24.144564,22.997717,49.960227,24.240966,28.804661
0,0,0,0,0,0,0,0,0,7.362284,8.280472,7.597496,7.279158,8.431443,7.268338,7.283039,11.303641,7.299904,23.667863,23.700501,23.993747,22.998865,37.833052,22.986340,101.697684
0,0,0,0,0,0,0,0,0,7.252959,7.285987,7.547674,7.258081,7.285877,9.184522,7.530785,7.283199,7.313804,34.727625,28.567986,25.744247,22.965978,38.273859,30.078343,36.476943
0,0,0,0,0,0,0,0,0,7.253279,7.254772,7.271308,7.464107,7.642430,7.322231,7.262203,7.307960,7.771582,0,36.932788,23.420872,22.988084,47.089454,24.435810,37.637835
0,0,0,0,0,0,0,0,0,7.768781,7.295124,7.287484,7.335852,7.237135,7.333231,7.275757,7.427764,7.287318,22.972483,27.116131,22.930722,23.000841,43.573565,22.959415,138.685061
0,0,0,0,0,0,0,0,0,7.933325,7.267844,9.078291,8.141669,7.519550,7.253317,7.276480,7.249544,7.759962,23.004388,31.923500,22.933533,24.771119,41.302155,23.442540,32.074559
0,0,0,0,0,0,0,0,0,7.278659,7.296117,7.264806,7.272514,7.267529,7.288756,7.257366,7.272381,7.315069,27.995330,25.754952,27.940647,25.699742,135.822551,27.010743,35.928053
0,0,0,0,0,0,0,0,0,7.659202,7.277235,7.541717,7.291844,7.464832,8.090294,7.563412,7.261827,7.674251,22.939142,33.366266,25.839102,23.080600,36.846876,22.971841,35.433967
0,0,0,0,0,0,0,0,0,7.324111,7.316646,7.810274,7.312126,7.372705,7.552210,7.296766,7.599163,7.306433,25.074199,34.648901,26.229665,75.237989,29.602801,25.381696,38.120108
0,0,0,0,0,0,0,0,0,7.271949,7.316276,8.378342,7.901785,7.788810,7.641926,7.270086,7.295969,7.274958,23.018160,27.900501,24.688597,22.960934,114.419151,22.938285,39.669043
0,0,0,0,0,0,0,0,0,7.689700,7.295833,7.517242,7.282098,7.272347,7.678878,7.493899,7.266382,7.499721,30.900189,29.757216,22.997210,22.913545,33.796969,23.060411,33.861538
0,0,0,0,0,0,0,0,0,7.274027,7.263425,7.274923,7.404162,7.331405,7.283252,7.294872,8.533048,7.597435,22.912981,29.266435,24.030378,28.651103,31.341630,22.937826,46.205373
0,0,0,0,0,0,0,0,0,7.259084,8.286228,7.337416,7.449327,7.284974,7.261963,7.289385,7.456004,7.274821,23.346389,24.812600,22.944051,26.410551,33.741349,22.982443,36.921166
0,0,0,0,0,0,0,0,0,7.361597,8.009688,7.494913,7.279284,7.747725,7.667477,7.272358,7.499743,7.485412,22.971075,22.952693,25.113940,23.271039,32.763172,22.924419,30.238871
0,0,0,0,0,0,0,0,0,7.322883,7.268500,7.769533,8.314946,7.794288,7.267012,7.296879,7.392170,7.285319,25.953630,24.444765,25.858400,23.039336,31.829963,22.948287,39.064876
0,0,0,0,0,0,0,0,0,7.291597,7.272375,7.920541,7.418418,7.404595,7.310948,7.295164,7.458668,7.276215,22.920684,25.787334,22.956777,22.980383,47.496442,23.047525,50.447274
0,0,0,0,0,0,0,0,0,7.817597,7.461039,7.251143,7.463411,7.283288,7.499251,8.270004,7.759150,7.469838,22.910229,29.316963,24.452125,22.937368,30.419926,23.520661,39.296947
0,0,0,0,0,0,0,0,0,7.472168,7.304360,7.520991,7.407119,7.296142,7.658438,7.313813,7.281890,8.007136,22.958307,23.804254,22.934411,27.151452,49.656026,23.043676,33.237795
0,0,0,0,0,0,0,0,0,7.501872,8.059827,7.297701,7.773877,7.309406,7.271101,7.463389,7.580993,7.280779,23.006196,29.424762,22.968536,22.904508,112.957823,28.608236,38.455040
0,0,0,0,0,0,0,0,0,7.323697,7.277326,7.295899,7.301454,7.335815,7.982683,7.276873,7.299660,7.489619,22.986237,30.046082,23.128917,26.659981,28.276615,24.328797,26.825367
0,0,0,0,0,0,0,0,0,7.283438,7.657305,7.320879,7.512132,7.909342,7.273957,7.658489,7.306884,7.265498,25.929275,31.668579,39.315366,23.272975,46.236770,27.765809,34.542117
0,0,0,0,0,0,0,0,0,7.284184,7.297590,7.476099,7.321169,7.727358,7.423108,7.258118,7.275678,7.386740,22.974867,23.995194,23.036977,22.996203,38.976599,25.532719,31.015962
0,0,0,0,0,0,0,0,0,7.261931,7.682436,7.339808,7.257368,7.328892,7.303732,7.323754,7.507963,7.304263,25.295210,24.433466,23.001982,24.883793,45.879276,22.989556,36.549188
0,0,0,0,0,0,0,0,0,7.393279,7.282386,7.247940,7.297467,7.537161,7.648190,7.831159,7.433204,7.383720,22.957902,27.633988,23.909313,22.945963,44.526460,22.927114,39.461035
0,0,0,0,0,0,0,0,0,7.276838,7.306346,7.307644,7.872617,7.393005,7.586787,7.278415,7.686208,7.299005,25.559939,26.428852,24.270862,23.094361,28.038395,26.874522,145.452026
0,0,0,0,0,0,0,0,0,7.282429,7.284520,7.423240,7.317297,7.381651,10.672776,7.783753,7.266037,7.276145,22.997081,25.299861,22.903832,28.079682,25.733379,24.512862,31.685109
0,0,0,0,0,0,0,0,0,7.821980,7.566533,7.307112,7.231510,8.032538,7.309316,7.299959,7.258423,7.314793,27.262304,25.904650,22.894131,24.331831,32.600739,22.975193,38.668863
0,0,0,0,0,0,0,0,0,7.301237,7.327909,7.306948,7.281974,7.275547,7.278872,7.316156,7.299738,7.276591,22.974884,29.238087,23.031930,24.815642,38.719175,23.042262,50.497839
0,0,0,0,0,0,0,0,0,7.274674,7.258372,7.279358,7.266843,7.606270,7.517651,7.302855,7.286621,7.311208,25.688276,24.938102,27.610669,24.738918,30.360816,22.936908,39.399272
0,0,0,0,0,0,0,0,0,7.307357,7.267176,7.273169,7.318368,7.343096,7.293968,7.554900,9.166505,7.899284,22.943632,26.728762,23.003828,22.938038,41.187660,25.663537,40.894645
0,0,0,0,0,0,0,0,0,7.594264,7.278573,7.287674,7.284568,7.346061,7.306952,7.797143,7.740763,7.276706,23.040389,28.173737,23.337088,27.284842,38.529577,22.976316,36.680501
0,0,0,0,0,0,0,0,0,7.307974,7.723243,7.283069,7.283361,8.500169,7.355444,7.630471,7.594984,7.289650,22.943778,32.967534,23.523487,23.013335,136.804078,24.140954,110.397318
0,0,0,0,0,0,0,0,0,7.266709,7.614088,7.709770,7.270952,7.335750,9.695125,7.302422,7.305536,7.330102,22.995063,29.143369,22.959484,24.849457,41.590092,22.937647,30.083588
0,0,0,0,0,0,0,0,0,7.314205,7.660866,7.286413,7.293900,7.863112,7.700174,7.261110,7.796765,8.012182,23.025166,37.333080,22.939740,25.411568,34.479623,28.676738,278.468753
0,0,0,0,0,0,0,0,0,7.292682,7.261340,7.283328,7.274521,7.829420,7.947532,7.366037,7.286163,7.960934,22.913258,29.644550,25.552230,22.993482,31.896022,22.921888,42.616439
0,0,0,0,0,0,0,0,0,8.098430,7.997793,7.355668,7.257827,7.478027,7.281323,7.449838,7.304738,7.245462,22.937640,28.043408,23.008423,23.007175,33.675410,22.945538,34.997538
0,0,0,0,0,0,0,0,0,7.590134,7.640678,7.301600,7.597216,7.474952,7.274468,7.679423,7.260258,7.269173,22.980161,27.376360,28.052467,28.912466,41.953469,22.956373,140.939777
0,0,0,0,0,0,0,0,0,7.269285,7.814610,7.406590,7.309358,7.724377,7.276847,7.295315,7.276444,7.301509,22.921674,49.371900,24.351941,22.971527,52.393872,23.275990,43.312094
0,0,0,0,0,0,0,0,0,7.310842,7.259681,7.933796,7.280974,8.074059,7.320448,7.274646,7.541927,7.484843,22.954987,29.943288,23.281461,24.608892,33.239681,27.130574,35.480270
0,0,0,0,0,0,0,0,0,7.276309,7.356270,7.314675,7.266233,7.445261,7.333910,7.635574,8.070212,7.313044,23.015944,25.682622,25.098483,24.461451,41.793412,22.970294,49.723617
0,0,0,0,0,0,0,0,0,8.929280,7.245194,7.348782,7.311199,7.281216,7.273612,7.324955,7.331001,7.470791,22.944032,46.105868,22.930796,29.254088,34.924636,24.513045,35.997174
0,0,0,0,0,0,0,0,0,7.294161,8.040310,7.262178,7.846715,7.278589,7.640078,7.632673,7.443008,7.565202,27.738696,24.880414,24.012071,23.079808,43.200783,22.964486,33.431839
0,0,0,0,0,0,0,0,0,7.564448,7.281200,7.246435,7.455795,7.304240,7.628335,8.112838,7.266707,7.807272,25.176106,25.265089,25.529682,25.651154,40.551088,22.949500,33.993293
0,0,0,0,0,0,0,0,0,7.347366,7.289308,7.300779,7.612217,7.301310,7.707314,7.613131,7.576720,7.277604,22.944916,28.564212,23.308283,22.943119,32.556199,22.987872,37.228599
0,0,0,0,0,0,0,0,0,7.277505,7.287702,7.724859,7.267055,7.311019,7.322422,7.541490,7.263233,7.702079,22.927982,27.990942,27.199250,23.027435,122.382299,25.883872,36.548589
0,0,0,0,0,0,0,0,0,7.276517,7.290161,7.273331,7.261501,7.275534,7.427487,7.265986,7.329341,7.271820,22.972651,28.803211,24.840613,26.109272,39.919445,32.401159,28.840418
0,0,0,0,0,0,0,0,0,7.295623,7.292187,7.284190,7.245490,7.292081,7.611997,7.472627,7.393108,7.257683,24.209817,25.896295,24.641738,27.280222,32.161039,26.959781,44.379832
0,0,0,0,0,0,0,0,0,7.548269,7.290040,7.259428,7.688637,7.493395,8.095982,7.265138,7.996987,7.338410,24.905184,33.209594,23.025946,22.944732,42.207130,23.846121,41.564768
0,0,0,0,0,0,0,0,0,7.303157,7.884856,7.414631,7.555674,7.681126,7.282000,7.683258,7.566842,7.299888,26.619587,29.472856,24.654827,22.916360,36.423130,24.065793,34.021596
0,0,0,0,0,0,0,0,0,7.275906,7.246731,7.272352,7.312345,7.290779,7.787698,7.469401,7.493839,7.280304,22.900737,28.821616,23.618180,22.994864,34.509304,25.475084,42.134097
0,0,0,0,0,0,0,0,0,7.333597,7.612170,7.282880,7.483583,7.295731,7.255734,7.278134,7.765482,7.556941,22.950329,31.875170,22.955847,23.023535,46.447769,29.847777,35.358008
0,0,0,0,0,0,0,0,0,7.270755,7.288252,9.512849,7.816099,7.609068,7.279294,7.892438,7.918033,7.430027,28.429672,29.795446,22.937409,26.414839,29.430213,22.917730,35.795282
0,0,0,0,0,0,0,0,0,7.816523,7.549045,7.301099,8.418138,7.262925,7.245976,7.332542,7.621074,7.350469,23.112033,33.765013,29.896813,22.979988,39.257651,22.939971,32.214563
0,0,0,0,0,0,0,0,0,7.664897,8.173648,7.263649,7.320467,7.307017,7.243433,7.275316,7.548832,7.284459,25.926750,28.210107,22.972148,22.949300,36.192386,24.578721,43.291495
0,0,0,0,0,0,0,0,0,7.307549,7.244134,8.039919,7.372661,7.509877,7.309834,7.534327,7.650015,7.455841,24.271445,25.320952,27.768853,23.623423,40.192566,23.582412,33.116168
0,0,0,0,0,0,0,0,0,7.282184,7.893470,7.618698,7.269166,7.285478,7.290522,7.289771,8.316800,7.617122,27.516523,24.943335,22.992586,24.611633,36.942494,22.918457,32.940855
0,0,0,0,0,0,0,0,0,8.538272,7.682536,7.260702,7.622630,7.275669,7.843255,7.286346,7.286096,7.256948,26.036186,39.757445,29.378248,61.568741,111.147103,23.806338,34.638627
0,0,0,0,0,0,0,0,0,7.343649,8.748342,7.470731,7.300476,7.272422,7.565972,7.277151,7.305403,7.305668,23.673793,28.010821,22.991577,22.998081,38.904438,22.975113,38.584480
0,0,0,0,0,0,0,0,0,7.286065,7.291914,7.466964,7.739593,7.496868,7.342591,8.114401,7.428441,7.313647,22.958807,26.936468,22.962884,22.986385,36.429017,22.877271,41.775401
0,0,0,0,0,0,0,0,0,7.277554,8.392745,7.271983,7.749360,7.780796,7.257758,7.964326,7.905650,7.286508,26.599894,29.858746,28.864145,22.920847,41.830549,25.569158,44.191190
0,0,0,0,0,0,0,0,0,7.272067,7.336479,7.695038,7.286882,7.632766,7.283558,7.243683,7.831413,7.299063,25.169101,28.203222,22.955303,22.967794,47.852017,26.191767,117.849765
0,0,0,0,0,0,0,0,0,7.425176,7.282320,7.248077,7.276307,7.310405,7.800369,7.280985,7.323236,7.261788,22.920668,30.871404,26.968946,22.948731,41.264401,27.926987,35.698180
0,0,0,0,0,0,0,0,0,7.430514,8.237196,7.756693,7.298133,7.255117,7.268751,7.321884,7.312105,7.307393,22.977319,30.079930,28.746870,22.937011,49.195351,22.969678,39.463999
0,0,0,0,0,0,0,0,0,7.296225,7.470565,7.616990,7.305316,7.314697,7.468404,7.453685,7.289611,7.597953,22.926519,28.154570,24.358948,26.226274,140.851345,23.008371,35.102812
0,0,0,0,0,0,0,0,0,7.530415,7.673864,7.258949,7.968768,7.483289,7.260392,7.779659,7.751634,8.199606,27.954335,29.199331,27.879253,22.941125,50.892681,22.974832,28.325432
0,0,0,0,0,0,0,0,0,7.319357,7.265928,7.328778,7.277198,7.282751,7.545224,7.315653,8.222140,7.286096,25.106757,31.327540,22.982231,25.626055,32.809268,23.376026,323.668151
0,0,0,0,0,0,0,0,0,7.402484,7.546510,7.421192,7.929099,7.266447,7.305310,7.254466,7.670374,7.257878,27.332273,28.565309,24.924219,24.630849,37.864635,24.426806,35.001042
0,0,0,0,0,0,0,0,0,7.253005,7.493603,7.290918,7.709299,7.255151,7.414646,7.248902,7.430901,7.281698,26.142982,32.842560,23.370042,22.940656,44.343758,25.600281,43.039246
0,0,0,0,0,0,0,0,0,7.279548,7.443807,7.789045,7.255070,7.328777,7.830654,7.775891,7.268570,7.598384,25.785315,28.458105,22.984856,23.278376,110.354189,22.940940,45.322162
0,0,0,0,0,0,0,0,0,7.322321,7.346927,7.390090,7.566125,7.264903,7.293980,7.990811,7.731114,7.645359,24.493857,25.676922,22.944216,25.574144,230.754534,22.992098,255.931210
0,0,0,0,0,0,0,0,0,7.266247,7.258638,7.301202,7.928963,7.270347,7.296678,7.504545,7.267112,7.691888,27.804651,26.934151,24.916103,29.025915,53.132745,22.928408,45.895796
0,0,0,0,0,0,0,0,0,7.355539,7.259225,7.300245,7.901280,9.454637,7.305747,7.296373,7.431721,7.769100,22.979704,27.263147,27.684202,23.551828,33.809865,22.926213,30.427360
0,0,0,0,0,0,0,0,0,7.271513,7.258950,7.274580,7.291555,7.481218,7.296388,7.876656,7.987286,7.312338,22.920915,24.984344,22.971392,23.094330,32.763859,24.045537,45.860150
0,0,0,0,0,0,0,0,0,7.523080,7.259461,7.628897,7.321756,7.329845,7.715720,7.792613,7.325337,7.304070,22.939444,26.691369,23.008120,22.961832,39.021006,26.852942,42.615478
0,0,0,0,0,0,0,0,0,7.741599,7.761635,7.281328,7.270298,7.288264,7.304073,7.247223,7.798481,7.287835,22.938494,32.541775,22.946195,33.112273,42.137836,25.699228,122.953955
0,0,0,0,0,0,0,0,0,8.457334,7.262326,7.327713,7.301354,7.312798,7.307426,8.062279,8.053766,8.691729,25.990903,27.537462,22.910197,22.912345,109.624375,26.004706,31.439129
0,0,0,0,0,0,0,0,0,7.313983,7.263084,7.743944,7.246614,7.298265,7.708354,8.247269,7.288361,7.311097,22.926276,24.163484,24.848807,22.963848,51.232393,22.951215,39.177038
0,0,0,0,0,0,0,0,0,7.251944,7.363152,7.345784,7.336442,8.329749,7.286869,7.420847,7.279122,7.263989,24.861709,26.203169,22.876851,27.324945,33.310251,22.939899,37.119890
0,0,0,0,0,0,0,0,0,7.566738,7.257306,7.330816,7.303818,7.275858,7.855858,7.662959,7.282541,7.392595,33.110589,30.940747,23.887825,22.926934,43.251719,22.945514,41.263067
0,0,0,0,0,0,0,0,0,7.292926,7.333473,7.278717,7.300599,7.257060,7.423228,7.267298,7.456862,7.350622,23.016978,26.713949,23.496227,22.977656,233.884364,22.993957,30.772182
0,0,0,0,0,0,0,0,0,7.269428,7.297486,7.340440,7.286266,7.345360,7.305388,7.288459,7.256979,8.233748,28.124055,29.917607,23.112690,25.319570,33.739452,27.042896,49.265673
0,0,0,0,0,0,0,0,0,7.276577,8.246437,7.287803,7.606279,7.282064,7.516665,8.858056,7.442354,7.304518,23.347109,24.514441,26.504373,22.920483,34.974476,24.002553,44.939860
0,0,0,0,0,0,0,0,0,7.581196,7.317566,7.367967,7.329513,8.120066,9.062085,7.264047,7.266315,7.306409,22.943217,29.796170,30.420686,0,40.889980,23.018443,36.872885
0,0,0,0,0,0,0,0,0,7.282436,7.930332,7.641398,7.811506,7.309578,7.272751,7.281452,7.758901,7.327109,25.642042,25.389832,25.877090,25.068240,114.275693,23.499346,122.110479
0,0,0,0,0,0,0,0,0,7.269137,7.367860,7.278298,7.274351,8.115902,7.310755,7.599188,8.907552,7.798947,23.031497,26.248825,22.943571,24.843908,34.825096,25.301560,39.617265
0,0,0,0,0,0,0,0,0,7.827485,7.295195,7.262791,7.270895,7.462343,7.796116,7.296239,7.448480,7.672103,23.135995,25.198540,26.093356,26.151224,36.083792,22.939773,34.789104
0,0,0,0,0,0,0,0,0,7.267318,7.681347,9.646203,7.594520,7.462753,7.582773,7.293547,7.296731,7.676141,22.953792,29.917445,23.316197,24.813622,27.816057,23.013983,53.892402
0,0,0,0,0,0,0,0,0,7.628047,7.276300,7.278020,7.902161,7.264768,7.373178,7.588081,7.274947,7.332930,27.802087,28.539153,23.007054,22.961519,42.188078,26.818742,35.614233
0,0,0,0,0,0,0,0,0,7.258016,7.252606,8.335536,7.845531,8.192442,7.389919,7.294196,7.272526,7.339711,22.905514,25.769759,26.704251,23.082374,151.802573,22.935286,39.080848
0,0,0,0,0,0,0,0,0,7.263799,7.277623,7.311174,7.298970,7.852541,7.258766,7.747939,7.608104,7.247485,24.081966,25.916156,25.359291,35.591996,623.601300,26.733248,36.632680
0,0,0,0,0,0,0,0,0,7.291014,7.275833,7.295585,7.558998,7.535218,7.313005,7.345780,7.552410,7.273608,24.475940,31.366933,25.403936,22.937901,47.501797,28.248842,27.435847
0,0,0,0,0,0,0,0,0,8.002514,7.257519,7.654311,7.261170,7.304851,7.268647,7.246495,8.146817,7.525688,22.948457,32.413736,23.527360,23.012434,46.582757,30.186197,27.875973
0,0,0,0,0,0,0,0,0,7.301008,7.343303,7.428176,7.488671,7.775468,7.500052,7.283189,7.408038,7.621595,24.646105,27.567725,27.884077,24.076210,40.260469,24.818638,48.639417
0,0,0,0,0,0,0,0,0,7.289885,7.261763,7.272494,7.534389,7.297710,7.276483,7.283297,7.273913,7.304256,25.166085,24.813792,22.968220,23.789348,42.537849,22.978052,41.815690
0,0,0,0,0,0,0,0,0,7.502223,7.810599,7.311470,7.311379,7.274258,7.284683,7.256078,7.475889,7.426592,27.450524,26.314192,22.962096,23.016160,132.596037,23.019115,46.609783
0,0,0,0,0,0,0,0,0,7.291718,8.463619,7.273275,7.851336,7.279856,7.565016,7.265241,7.315888,7.605684,23.023540,83.690114,28.801604,22.930492,33.485893,27.319767,36.935159
0,0,0,0,0,0,0,0,0,8.171360,7.271097,8.013967,7.835746,7.500369,7.262482,7.543347,7.285506,7.265021,23.068331,39.125358,23.045960,23.004181,41.241882,24.318303,42.546533
0,0,0,0,0,0,0,0,0,7.607514,7.290897,7.258735,7.283961,7.581604,7.324562,7.293835,7.302557,7.282724,22.961065,23.163948,22.958814,22.985744,143.362727,27.045207,121.887579
0,0,0,0,0,0,0,0,0,7.307557,7.297408,7.340818,7.247156,7.461812,7.536893,7.287869,7.287810,7.444514,25.165320,27.304896,24.650744,29.052010,36.584042,24.986618,40.075432
0,0,0,0,0,0,0,0,0,7.326845,7.628414,7.277576,7.279896,7.597849,7.306827,8.010089,7.683408,7.406339,27.196938,26.000620,27.956029,26.037320,34.988253,23.509251,102.839219
0,0,0,0,0,0,0,0,0,7.264855,7.400308,7.295533,7.380466,7.269096,7.287274,7.344139,7.283596,7.330819,22.980163,26.030696,22.945637,24.304549,136.992022,22.974316,41.625457
0,0,0,0,0,0,0,0,0,7.632532,7.317058,7.292049,7.307295,7.283261,7.572772,7.534720,7.286466,7.300704,22.952824,26.243496,30.563790,22.947224,105.659926,23.009431,120.499397
0,0,0,0,0,0,0,0,0,7.301498,7.290823,7.290022,7.603422,8.409369,7.280204,7.837521,7.267390,7.326352,23.935378,29.873274,22.952029,22.998408,128.551727,22.958211,33.765780
0,0,0,0,0,0,0,0,0,7.243210,7.670559,7.690362,7.295734,7.652567,7.424301,7.305646,7.255923,7.291884,24.295503,38.272486,25.108095,22.941289,31.409314,23.013635,42.646139
0,0,0,0,0,0,0,0,0,7.597707,7.266249,8.403948,7.702627,7.258313,7.260619,7.482295,7.294969,7.256573,25.808547,29.299914,27.373355,27.347449,33.611665,22.955688,257.688603
0,0,0,0,0,0,0,0,0,7.279549,7.284001,7.313151,7.313934,7.271498,7.278619,7.359633,7.287694,7.669886,22.976419,23.755927,29.812137,23.003316,30.334356,22.985358,38.036571
0,0,0,0,0,0,0,0,0,7.375930,7.445257,7.689255,7.270182,7.549075,7.317843,7.292625,7.338815,7.289736,24.860177,26.511280,35.346200,22.997750,35.092775,24.154562,43.921356
0,0,0,0,0,0,0,0,0,7.599957,7.279593,7.280198,7.305480,7.277652,7.287992,7.287992,7.279473,7.891047,26.970639,31.575482,23.001169,22.977551,43.796610,24.453573,37.431894
0,0,0,0,0,0,0,0,0,7.277649,7.817230,7.788278,7.417302,7.286212,7.279315,7.368688,7.239531,7.677102,22.970246,29.378191,28.971503,24.643192,37.660030,24.340006,29.762111
0,0,0,0,0,0,0,0,0,7.272060,7.312301,7.250155,7.641089,7.304125,7.265295,7.300135,7.558899,7.579777,28.322465,25.005515,23.047710,28.608557,34.232115,23.727685,34.083703
0,0,0,0,0,0,0,0,0,7.284415,7.335591,7.824149,7.260445,7.277164,7.267979,7.593322,7.534553,7.268797,22.940947,39.774727,37.985098,25.556710,40.077647,25.059629,48.615057
0,0,0,0,0,0,0,0,0,7.303057,7.261486,7.498978,7.252751,7.795528,7.396299,7.746109,7.683260,8.255103,22.956233,28.540378,22.944203,22.953682,124.073483,22.982032,33.648677
0,0,0,0,0,0,0,0,0,7.311204,7.462921,8.286174,7.270600,7.287523,7.826691,7.821934,7.298823,7.272074,24.370750,23.903818,28.484798,23.624300,32.930923,27.387838,42.785033
0,0,0,0,0,0,0,0,0,7.315592,7.299422,7.264794,7.279019,8.777502,7.930809,7.468341,7.371610,7.284957,22.918653,29.773777,25.407256,22.937414,37.127575,22.948795,36.822904
0,0,0,0,0,0,0,0,0,7.698476,7.532303,7.307533,7.696763,7.371244,7.835407,7.297974,7.269135,7.304765,25.386223,25.918368,22.932039,24.631929,38.213347,23.040281,240.501745
0,0,0,0,0,0,0,0,0,7.258792,8.124467,7.290772,7.269504,7.392980,7.293046,7.513371,8.152840,7.310677,22.938306,28.881547,22.964552,22.987824,41.735953,25.911644,1464.985327
0,0,0,0,0,0,0,0,0,7.875669,7.266160,7.616903,7.303971,7.274513,7.524170,7.297533,7.396162,8.040691,22.925674,26.063486,24.731177,23.004251,40.198961,22.931651,129.009331
0,0,0,0,0,0,0,0,0,7.906109,7.281024,7.330584,7.724881,7.570378,7.300664,7.246493,7.270067,9.941502,22.945122,26.154539,22.966670,26.231029,42.836424,23.090649,30.518441
0,0,0,0,0,0,0,0,0,7.532024,7.289463,7.314441,7.280064,7.828366,7.289036,7.664642,7.998055,7.490478,22.945933,25.550882,23.703122,24.637668,36.125163,25.248070,49.792663
0,0,0,0,0,0,0,0,0,7.794041,7.896883,7.311142,7.284408,7.311309,7.295599,7.354034,7.271739,7.261005,29.514914,23.474383,22.969657,23.129615,37.161918,22.945233,116.959882
0,0,0,0,0,0,0,0,0,7.412244,7.276978,7.280959,7.757852,7.307046,7.525242,7.338857,7.692776,8.000735,28.269761,27.833273,23.605508,30.521082,36.984785,23.016861,38.019330
0,0,0,0,0,0,0,0,0,7.582704,7.300000,7.282069,7.574554,7.254031,7.616162,7.285249,7.298618,7.648483,25.072865,28.860172,23.049095,23.419396,42.020631,23.710507,35.011154
0,0,0,0,0,0,0,0,0,7.849764,7.279874,7.812893,7.819288,7.361581,7.265098,7.264381,7.406882,7.525093,22.928437,26.759573,24.003924,24.157733,40.442303,27.399253,103.803082
0,0,0,0,0,0,0,0,0,8.542528,7.258025,7.274188,7.435106,7.757704,7.463200,7.242507,7.383380,7.646946,22.976126,23.917046,36.296114,23.018189,36.088594,26.369953,33.982440
0,0,0,0,0,0,0,0,0,7.641193,7.302486,7.268416,7.299563,7.609710,7.289090,7.272944,7.589708,7.333873,25.454784,26.858212,24.101305,22.928337,37.266961,25.085289,30.758681
0,0,0,0,0,0,0,0,0,8.494463,7.270722,7.266564,7.909096,7.338440,7.271050,7.279163,7.753180,7.242906,24.231947,27.478758,23.013525,22.973433,33.362568,22.931212,31.542417
